+------------+-------------------+------------+-------+
|NU_ANO_CENSO|              CO_UF|partition_id|  count|
+------------+-------------------+------------+-------+
|        2020|               Acre|          12| 272584|
|        2020|            Alagoas|          13| 867722|
|        2020|              Amapá|          11| 219299|
|        2020|           Amazonas|           8|1173846|
|        2020|              Bahia|           2|1498607|
|        2020|              Bahia|           7|1500479|
|        2020|              Bahia|          17| 508186|
|        2020|              Ceará|           3|1499931|
|        2020|              Ceará|          15| 877741|
|        2020|   Distrito Federal|          12| 724465|
|        2020|     Espírito Santo|          13| 915822|
|        2020|              Goiás|           3|1499884|
|        2020|              Goiás|          20|   9787|
|        2020|           Maranhão|           1| 595342|
|        2020|           Maranhão|          21|1499382|
|        2020|        Mato Grosso|          18| 871484|
|        2020| Mato Grosso do Sul|          20| 698845|
|        2020|       Minas Gerais|           0|1498479|
|        2020|       Minas Gerais|           4|1500327|
|        2020|       Minas Gerais|          14|1495652|
|        2020|             Paraná|           4|1232476|
|        2020|             Paraná|           9|1499245|
|        2020|            Paraíba|          16| 977977|
|        2020|               Pará|          10| 810094|
|        2020|               Pará|          11|1499167|
|        2020|         Pernambuco|           7|1500114|
|        2020|         Pernambuco|           9| 747888|
|        2020|              Piauí|          13| 882072|
|        2020|Rio Grande do Norte|          19| 826043|
|        2020|  Rio Grande do Sul|          14| 876814|
|        2020|  Rio Grande do Sul|          19|1500191|
|        2020|     Rio de Janeiro|          10|1500395|
|        2020|     Rio de Janeiro|          12|1499026|
|        2020|     Rio de Janeiro|          20| 618553|
|        2020|           Rondônia|           1| 414641|
|        2020|            Roraima|           0| 170406|
|        2020|     Santa Catarina|           1|1499953|
|        2020|     Santa Catarina|           2| 217011|
|        2020|            Sergipe|          20| 541954|
|        2020|          São Paulo|           2|1499064|
|        2020|          São Paulo|           5|1498335|
|        2020|          São Paulo|           6|1501397|
|        2020|          São Paulo|           8|1499381|
|        2020|          São Paulo|          16|1500468|
|        2020|          São Paulo|          17|1399719|
|        2020|          São Paulo|          18|1501567|
|        2020|          Tocantins|           3| 427753|
+------------+-------------------+------------+-------+
